Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
SRTF,3,28,14,242,256,214,214,228
SRTF,98,7,5,35,40,28,28,33
SRTF,32,13,10,128,138,115,115,125
SRTF,4,4,2,5,7,1,1,3
SRTF,84,27,9,109,118,82,82,91
SRTF,8,17,15,256,271,239,239,254
SRTF,57,12,14,214,228,202,202,216
SRTF,43,9,9,82,91,73,73,82
SRTF,96,2,14,186,200,184,184,198
SRTF,47,26,4,26,30,0,0,4
SRTF,13,29,8,65,73,36,36,44
SRTF,99,16,12,148,160,132,132,144
SRTF,65,17,5,40,45,23,23,28
SRTF,10,8,14,200,214,192,192,206
SRTF,19,10,6,45,51,35,35,41
SRTF,25,2,2,2,4,0,0,2
SRTF,51,0,11,0,82,0,71,82
SRTF,7,15,13,160,173,145,145,158
SRTF,38,10,10,118,128,108,108,118
SRTF,30,6,4,11,15,5,5,9
SRTF,50,14,2,15,17,1,1,3
SRTF,29,16,10,138,148,122,122,132
SRTF,42,11,8,57,65,46,46,54
RoundRobin(q=3),45,17,13,73,267,56,237,250
RoundRobin(q=3),69,27,9,98,221,71,185,194
RoundRobin(q=3),5,25,14,90,269,65,230,244
RoundRobin(q=3),16,21,4,86,161,65,136,140
RoundRobin(q=3),73,4,5,17,86,13,77,82
RoundRobin(q=3),60,9,9,35,189,26,171,180
RoundRobin(q=3),68,10,4,44,129,34,115,119
RoundRobin(q=3),79,20,6,81,160,61,134,140
RoundRobin(q=3),31,4,4,14,80,10,72,76
RoundRobin(q=3),76,3,1,8,9,5,5,6
RoundRobin(q=3),21,19,1,80,81,61,61,62
RoundRobin(q=3),3,28,14,104,271,76,229,243
RoundRobin(q=3),98,7,5,23,98,16,86,91
RoundRobin(q=3),32,13,10,56,239,43,216,226
RoundRobin(q=3),4,4,2,12,14,8,8,10
RoundRobin(q=3),84,27,9,101,224,74,188,197
RoundRobin(q=3),8,17,15,70,266,53,234,249
RoundRobin(q=3),57,12,14,50,262,38,236,250
RoundRobin(q=3),43,9,9,32,186,23,168,177
RoundRobin(q=3),96,2,14,5,234,3,218,232
RoundRobin(q=3),47,26,4,93,165,67,135,139
RoundRobin(q=3),13,29,8,107,229,78,192,200
RoundRobin(q=3),99,16,12,67,246,51,218,230
RoundRobin(q=3),65,17,5,76,157,59,135,140
RoundRobin(q=3),10,8,14,26,260,18,238,252
RoundRobin(q=3),19,10,6,38,125,28,109,115
RoundRobin(q=3),25,2,2,3,5,1,1,3
RoundRobin(q=3),51,0,11,0,137,0,126,137
RoundRobin(q=3),7,15,13,61,263,46,235,248
RoundRobin(q=3),38,10,10,41,235,31,215,225
RoundRobin(q=3),30,6,4,20,90,14,80,84
RoundRobin(q=3),50,14,2,59,61,45,45,47
RoundRobin(q=3),29,16,10,64,243,48,217,227
RoundRobin(q=3),42,11,8,47,194,36,175,183
