Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
SRTF,3,28,14,242,256,214,214,228
SRTF,98,7,5,35,40,28,28,33
SRTF,32,13,10,128,138,115,115,125
SRTF,4,4,2,5,7,1,1,3
SRTF,84,27,9,109,118,82,82,91
SRTF,8,17,15,256,271,239,239,254
SRTF,57,12,14,214,228,202,202,216
SRTF,43,9,9,82,91,73,73,82
SRTF,96,2,14,186,200,184,184,198
SRTF,47,26,4,26,30,0,0,4
SRTF,13,29,8,65,73,36,36,44
SRTF,99,16,12,148,160,132,132,144
SRTF,65,17,5,40,45,23,23,28
SRTF,10,8,14,200,214,192,192,206
SRTF,19,10,6,45,51,35,35,41
SRTF,25,2,2,2,4,0,0,2
SRTF,51,0,11,0,82,0,71,82
SRTF,7,15,13,160,173,145,145,158
SRTF,38,10,10,118,128,108,108,118
SRTF,30,6,4,11,15,5,5,9
SRTF,50,14,2,15,17,1,1,3
SRTF,29,16,10,138,148,122,122,132
SRTF,42,11,8,57,65,46,46,54
RoundRobin(q=5),45,17,13,109,263,92,233,246
RoundRobin(q=5),69,27,9,138,230,111,194,203
RoundRobin(q=5),5,25,14,129,267,104,228,242
RoundRobin(q=5),16,21,4,125,129,104,104,108
RoundRobin(q=5),73,4,5,19,24,15,15,20
RoundRobin(q=5),60,9,9,48,172,39,154,163
RoundRobin(q=5),68,10,4,63,67,53,53,57
RoundRobin(q=5),79,20,6,120,221,100,195,201
RoundRobin(q=5),31,4,4,15,19,11,11,15
RoundRobin(q=5),76,3,1,12,13,9,9,10
RoundRobin(q=5),21,19,1,119,120,100,100,101
RoundRobin(q=5),3,28,14,148,271,120,229,243
RoundRobin(q=5),98,7,5,33,38,26,26,31
RoundRobin(q=5),32,13,10,82,195,69,172,182
RoundRobin(q=5),4,4,2,13,15,9,9,11
RoundRobin(q=5),84,27,9,143,234,116,198,207
RoundRobin(q=5),8,17,15,104,260,87,228,243
RoundRobin(q=5),57,12,14,72,250,60,224,238
RoundRobin(q=5),43,9,9,43,168,34,150,159
RoundRobin(q=5),96,2,14,7,190,5,174,188
RoundRobin(q=5),47,26,4,134,138,108,108,112
RoundRobin(q=5),13,29,8,153,242,124,205,213
RoundRobin(q=5),99,16,12,99,255,83,227,239
RoundRobin(q=5),65,17,5,114,119,97,97,102
RoundRobin(q=5),10,8,14,38,246,30,224,238
RoundRobin(q=5),19,10,6,53,173,43,157,163
RoundRobin(q=5),25,2,2,5,7,3,3,5
RoundRobin(q=5),51,0,11,0,159,0,148,159
RoundRobin(q=5),7,15,13,89,253,74,225,238
RoundRobin(q=5),38,10,10,58,178,48,158,168
RoundRobin(q=5),30,6,4,29,33,23,23,27
RoundRobin(q=5),50,14,2,87,89,73,73,75
RoundRobin(q=5),29,16,10,94,205,78,179,189
RoundRobin(q=5),42,11,8,67,181,56,162,170
