Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
SRTF,3,28,14,242,256,214,214,228
SRTF,98,7,5,35,40,28,28,33
SRTF,32,13,10,128,138,115,115,125
SRTF,4,4,2,5,7,1,1,3
SRTF,84,27,9,109,118,82,82,91
SRTF,8,17,15,256,271,239,239,254
SRTF,57,12,14,214,228,202,202,216
SRTF,43,9,9,82,91,73,73,82
SRTF,96,2,14,186,200,184,184,198
SRTF,47,26,4,26,30,0,0,4
SRTF,13,29,8,65,73,36,36,44
SRTF,99,16,12,148,160,132,132,144
SRTF,65,17,5,40,45,23,23,28
SRTF,10,8,14,200,214,192,192,206
SRTF,19,10,6,45,51,35,35,41
SRTF,25,2,2,2,4,0,0,2
SRTF,51,0,11,0,82,0,71,82
SRTF,7,15,13,160,173,145,145,158
SRTF,38,10,10,118,128,108,108,118
SRTF,30,6,4,11,15,5,5,9
SRTF,50,14,2,15,17,1,1,3
SRTF,29,16,10,138,148,122,122,132
SRTF,42,11,8,57,65,46,46,54
RoundRobin(q=1),45,17,13,36,264,19,234,247
RoundRobin(q=1),69,27,9,53,230,26,194,203
RoundRobin(q=1),5,25,14,49,269,24,230,244
RoundRobin(q=1),16,21,4,44,130,23,105,109
RoundRobin(q=1),73,4,5,9,106,5,97,102
RoundRobin(q=1),60,9,9,17,210,8,192,201
RoundRobin(q=1),68,10,4,21,105,11,91,95
RoundRobin(q=1),79,20,6,42,173,22,147,153
RoundRobin(q=1),31,4,4,8,72,4,64,68
RoundRobin(q=1),76,3,1,5,6,2,2,3
RoundRobin(q=1),21,19,1,40,41,21,21,22
RoundRobin(q=1),3,28,14,56,270,28,228,242
RoundRobin(q=1),98,7,5,13,118,6,106,111
RoundRobin(q=1),32,13,10,27,233,14,210,220
RoundRobin(q=1),4,4,2,7,16,3,10,12
RoundRobin(q=1),84,27,9,54,231,27,195,204
RoundRobin(q=1),8,17,15,35,271,18,239,254
RoundRobin(q=1),57,12,14,25,266,13,240,254
RoundRobin(q=1),43,9,9,16,209,7,191,200
RoundRobin(q=1),96,2,14,3,250,1,234,248
RoundRobin(q=1),47,26,4,51,135,25,105,109
RoundRobin(q=1),13,29,8,58,219,29,182,190
RoundRobin(q=1),99,16,12,34,255,18,227,239
RoundRobin(q=1),65,17,5,37,149,20,127,132
RoundRobin(q=1),10,8,14,14,262,6,240,254
RoundRobin(q=1),19,10,6,19,153,9,137,143
RoundRobin(q=1),25,2,2,2,7,0,3,5
RoundRobin(q=1),51,0,11,0,181,0,170,181
RoundRobin(q=1),7,15,13,31,261,16,233,246
RoundRobin(q=1),38,10,10,20,226,10,206,216
RoundRobin(q=1),30,6,4,12,90,6,80,84
RoundRobin(q=1),50,14,2,29,61,15,45,47
RoundRobin(q=1),29,16,10,33,236,17,210,220
RoundRobin(q=1),42,11,8,23,194,12,175,183
